0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Label
2.546268301730158,3.5791359202657302,-8.368412304466847,3.874674983125136,11.709893576838306,-0.7441692514638447,0.215743049613684,5.043835688333486,2.181546488767907,10.4581933909688,-10.226468646916388,-0.3403950186846818,1.565487738940072,-8.302529969966098,-4.721862034357614,-3.2663072297954576,1.8135527164876344,-4.172200896928969,-15.3376175084269,1.623475608207095,-7.350657971080408,-2.5273835076164746,-6.49606396402491,-4.508718705656668,6.688768902745714,1.5349371655990656,5.927988347620269,5.166762176297386,2.210690401351626,9.14642076516146,-15.398789306365783,-6.808670730329831,-2.314861847815037,-3.70381060589516,10.544424308893586,2.006329536639936,1.126992009227085,-5.877964672865581,-3.1192804918346866,8.296166047026414,-7.323711899475693,7.987584704056166,3.74948489509433,5.296339225726758,7.71910276313198,-10.187343206753722,7.086341255811562,6.865207056310709,-1.4069742268595435,4.663989675508297,4.801388343815912,-2.46389996868395,-5.548507458491846,3.8651235703867375,-6.075566752283488,-9.127027400287565,6.352326420365874,-12.308401873966789,8.07547382234644,3.054716040178514,4.782791921492699,1.9280635822864285,-1.371141959184815,-5.351661883705964,0
2.241332354059602,-5.536946718662817,6.17833041568377,-3.1000927911964165,5.341457931561343,-3.101493710436928,-0.5964092757984878,-8.410671673237214,-4.349185811511118,-10.605336339762207,-16.463029737682835,-2.0833412965406506,0.8322062157021021,2.581317037647552,-5.676636658961416,-7.137477384168151,-6.312534346741095,3.152611915508156,-19.76186783705538,-3.2287549041205708,-18.696900936285143,-6.320282853429182,-0.784152853495153,-6.8074499513085,-6.754312601345215,4.998437200309491,-5.380304210109044,3.530455010118071,4.142614718600185,4.110442710692423,-10.07236993507514,-3.881872193552456,0.4231263824934002,4.749175515739585,7.975608739882552,-11.04016047516456,1.1209297051044782,-10.62729928601915,-9.063018417951309,-5.151899332364915,0.9682315878809078,-2.8710480679595136,-1.8901227339071207,-13.179890517433776,2.933526420964116,-14.599884140511955,1.64234926811837,0.60691201996232,-11.382746509986484,2.1798492737187534,1.6710099896879762,0.3293521102493402,3.1805307675560783,-2.691050091610612,-4.867497147744323,-12.377327314910564,-0.9143024006777528,-17.18811997487066,2.712963633959552,-8.330215251296808,1.7669108943028249,-8.116705699981495,-7.222670916602279,-8.606629005513081,0
-1.4113273048771269,-7.012374322401551,6.5784145374455285,-4.2321396284544965,-10.306177947194035,2.875401909641779,4.888057982009131,-7.604674039975008,-3.656868106610448,-12.72988432087548,1.3046599111811334,1.4341623027576242,3.0140534915525405,3.8364309059971022,2.3909581339020525,-0.3244392660251394,-6.216056838805631,13.301987647733574,4.03373401021711,-7.343519610556412,-3.775745744630224,-3.0722249886239323,3.989791347345785,-5.083045517017708,-10.43440950015852,-1.4197983007335144,-8.28664903408194,-6.287847921879859,-5.565932451392842,-13.096675989830093,11.036429635475068,1.469108164679968,4.763303542173718,7.688710287873858,-8.725787361872237,-6.875399272400894,2.633392467983492,0.8373177828319245,-0.6342911100814872,-11.32429585521344,2.3366009725127688,-6.588249498378017,-2.976269291998009,-15.467090854186296,-3.192533656369434,4.928723960483826,-1.3765212042769794,-4.247553061902453,-7.7600448751150015,0.6077391072137309,-5.872355460192344,10.162785744067834,5.494436911453952,-5.681259916724977,3.88850950729286,2.57623328620228,-7.87236690572691,0.6195433642818301,-1.015559092880246,-8.29901752730675,-5.457106568670417,-7.728681691871677,-5.202676294543434,-5.787990042328644,0
0.1557161984383417,-1.16429951619879,0.5976237773493813,-0.4411113983269663,-12.14523867278682,8.404674859475001,7.729529677479848,0.3421179507039087,-4.04540404119211,0.6709980496958683,13.225146850474855,0.5019749455768178,1.64697942478585,4.393771219799731,9.609529392403015,9.622663188010442,2.4020042058339444,9.39856848479193,20.195899326318305,-2.031882795375912,15.748175613204712,-0.4578136815312465,2.449988677286351,0.7512831067480207,-2.078017993083843,-4.551422106290631,1.288631040344832,-2.528438888981692,-10.778238932210208,-7.856910291583411,12.672491472527302,2.929553694501373,1.019331639541463,1.6482184074686064,-10.370373512154009,2.485490381336127,4.002997418172947,12.74526183907332,5.763903933212362,-6.796511409695532,4.369221534847778,-1.860788190042797,0.6508431745678807,7.702056802510652,-8.935070563502437,21.341663066025003,-0.7541906634547563,-2.468786814944864,4.415738174561472,-1.061348727590244,-3.185312519658373,10.061846480551765,0.9874407589232768,-2.615042933813844,3.207601693737719,8.055132395843975,-2.5741935415936297,16.760835340768526,-7.337117627110429,-0.628254972635117,-8.660273474532534,2.896532989015775,-0.2460087525158772,4.95556794671838,0
-0.6795671253971549,7.7906198761933085,-6.411883614534383,-2.9474698879534205,7.345486538280562,5.221393090273892,-3.39229540930957,5.488257220874247,-2.309552215676636,7.124085978251478,8.536569708786418,1.3725347175830978,-0.825840196656912,0.4718871887195017,4.372168234141348,8.154032340118212,11.120154821161396,-7.12559107853144,2.1034359636212367,8.022986186977372,5.597814114493629,4.180297183353333,-3.755755952713929,3.738060735421336,4.168346281511233,-1.527267668971365,7.780552507308639,6.275530430170319,3.210627397718042,6.505865596677692,-1.3892884959785972,3.890711579478644,1.2715379238277835,-6.846897246707639,1.099740274639438,5.788685803827782,1.2428635621700954,4.057960714493005,2.565906494889943,1.9863951521574263,-1.6824699732255983,5.378430625521671,4.285103372741616,19.47839625635038,-2.3481749395815776,5.87572234340815,-3.931336178731753,6.838417291807947,10.824912956912064,-0.3379047457033866,1.729842402149048,-0.1794667731208163,-1.4606307149445807,5.288991169818865,5.30713834012553,-1.5784855003481963,5.616686722896748,-1.4925564492275476,-1.0705887156384062,2.797761445997144,3.1961124504697827,6.934964844357027,8.185681733467941,10.7247015349143,0
0.654436761343864,12.154012102217989,-7.483468154065576,2.5397199675129327,15.9975966232423,-2.39861985346391,-7.944600307651143,4.60215131909011,10.802902009741269,5.28288219497439,-9.273075661593266,1.566474641339843,3.469258772817013,-3.4027783918377,-9.644364535099042,-1.7529398449640423,3.382863365898624,-5.678860378184115,-15.717038664865305,1.8074471124361016,-13.835918300351633,1.999631919268092,-9.044573197041288,-5.95206375035982,10.970185380046315,7.490020473750605,3.539661921147956,4.572931977122527,10.788384970558583,17.765385966282516,-13.26650059689449,-1.6668883664114271,2.0482480272868213,-2.797544261638021,9.902692471039416,8.484565998477409,1.2515489310992034,-4.051777817770233,2.1758761349829934,10.621631584607542,-2.8285202967420964,5.295363210736738,-0.5012856132128047,12.348103512490102,7.071537576162466,-10.888338531639423,0.5622977393028983,11.612216431322166,-3.7160858585154894,-3.057360262224133,3.9280590652747738,-7.714191437937817,0.5257332969978583,8.82288425053043,-3.74281394690845,-9.670693085211695,1.2090749124452504,-13.22157503764917,5.419392127644858,10.040017115125078,15.004923910197649,5.946232533847651,4.129477916193165,-4.754455075763481,0
-3.7996516629002697,0.2748497932307641,2.232071432915232,4.430110778241086,0.98300917646355,-6.31826722948049,-2.879102554067643,0.7264723507336994,8.276423138427313,-0.6743829008665827,-12.759745054939929,-1.239220667016817,1.0301098594277525,-8.64840512948339,-13.179281953866756,-5.646515880637679,-8.71212447551423,-1.416114460590964,-15.784829787674155,-7.60843767345122,-15.63774783459884,-3.684165514718572,-8.130580781072524,-7.700439940121405,4.406809608965826,4.222698414484135,-8.20722560894753,-8.23207734856239,4.126030710401394,-0.7122689516816026,-11.369381685221278,-3.058025114889745,0.5416611292918497,-0.627724975653571,3.8246522113976735,0.2532153013841397,-5.12247843600713,-11.54986996517006,-0.4178831605621008,9.14149530651171,-2.105920595604178,-1.3835767056970578,-8.543419774499892,-12.167389352554547,6.659677956066656,-11.145836545611113,-4.1225503605444525,-0.4563406350779977,-12.25928193920516,-4.1164116734046745,-1.0346134525576678,-2.737048023498535,-3.897475173918829,1.6992288064778711,-9.142402225354765,-11.250348422439332,-5.493632744674043,-11.171190660206117,1.8527034205266075,4.612369040810224,3.1009135294395533,-4.750772742388781,-5.446808603222317,-13.873237692908145,0
-7.7655948219593185,-9.02215631534446,11.896613305057285,2.6994803272500336,-16.2687934750715,-9.984243342935857,1.82524515222538,-4.407931571006682,1.312815712233976,-5.512293122219484,-8.458390921331436,-10.692373580960004,-6.641184635304705,3.5187513113800204,-8.743627547363397,-7.977764192547434,-9.299858772747733,8.432784766894622,-0.8716184103142576,-12.896927294998337,-3.339032165040733,0.8943753806669498,8.418998061551626,4.969352229135414,-5.483592368153969,0.2751517925947949,-10.268748747093529,-12.222134479691096,-5.446118055569291,-13.534433198627337,0.4446966954833322,3.4307899107452373,-4.461359108258367,-5.587260570255026,-4.625402748459551,-0.4759060377983789,-1.0599231416441004,-4.075257272293125,-2.2866963018747257,2.370025735869793,0.0974570291229408,-8.165931762447197,-8.929316112028637,-22.815366960282475,0.2294990776381899,6.848648144344569,-2.175438259622058,-10.80373491101142,0.602908990279202,-1.5625716780222787,-2.918537121840983,-2.9247493340930686,-2.321468601810033,-0.3434706664854978,-7.698360573872934,-4.359150442185147,-5.822163387042711,5.979327117910767,-7.358054892877845,-3.721604255895888,-10.902954715950775,-10.982459258524754,-1.452461848392396,-1.4892369093854685,0
-3.60066773031115,-8.277331789242544,3.912740265408994,2.3262228586010982,-11.891919668287873,1.7882270913413203,-0.1755428335060756,-2.0882950035778967,-2.858770927917412,-6.564338061725481,7.092695252911958,-0.4863294068584285,0.3936735885719395,4.875370039676425,5.181175431127422,1.3459721418836632,1.3362271324769484,-0.0711398103641245,15.740982469113378,-3.1454368062681506,14.3926546481015,9.02284595758258,10.602734881371148,11.347760591703418,-6.005090644065352,-0.4841191965186792,0.9601372195542136,-0.6919061736394104,-7.927141622575451,-14.355319697786433,12.797863054132382,0.4646477441925884,1.797333938377761,-6.453924571936112,-7.830353973919935,-1.2418070726513908,3.295942423448234,0.4800876936063933,0.1134979264978467,-1.884411235387858,-3.8796117908356025,-3.510503597815944,1.4847272398607514,-7.136471577088365,-3.019767263513505,10.074457062556526,-2.124570527707449,-5.144743406617573,13.569990391157978,4.047489962969532,-4.401095809556501,1.3906550791740253,3.464229097202953,3.417543602820954,3.553849018134981,10.005693148044376,2.7259712456410123,15.479383589281037,-3.794527393136986,-3.0141054479543987,-8.185793081426395,-3.2691513446227503,3.669366206776085,7.679293830299981,0
1.8079952205140253,1.589991174318348,-12.549917650215209,-5.436520214617979,3.317546429882544,5.041075015888696,2.9366504152389896,3.4006263450553544,3.3957594979348507,2.835384777387431,8.61134897963334,1.7657329886891713,1.6144339691821097,4.519563456158751,6.232845390106007,6.3802100143663,10.657357872687864,-2.542209724922472,3.5233958174506204,11.606082582010616,12.76855157503855,4.950258739246848,-0.3551811011860338,6.428011042976852,-1.985884271848667,6.416680603309298,7.625169748139206,3.153344794068057,1.4917870940519038,3.7113520434911766,1.453334687256934,5.410485002960682,-0.5344120900954156,1.150347993754284,3.0399457273873347,1.6132584624292636,7.15324652382757,5.909168139843763,4.467339402371786,-5.538124029499635,-0.3969684290718709,0.1670096414637933,9.268550485667507,15.643076415147965,1.859090932516338,4.599265197365996,-2.0611281123429346,5.447690105863354,9.976306851803615,2.298028763134184,-4.2506318970290975,8.541463378579822,3.816590817065522,2.046989358912485,8.521673428477662,9.553478064302306,2.6242878201875746,0.7119857662983602,-0.2903885824679483,0.1098860827934575,7.6660241774633775,6.813762522265723,8.220749555760571,11.117248108187772,0
2.861043140136039,3.246198922203872,-10.736241122374034,-3.749364668670564,3.68394590070061,-3.042140747531364,2.779293120670204,0.6606551754124583,1.054571385422703,7.625638211006199,1.1121321969376514,1.7147796250028726,-1.6974528383756915,-1.7076268635161502,4.656896729199578,1.938511653944192,1.957079986666004,1.726190797732134,-9.418158357053484,8.97059045735657,-5.658131092186004,2.513968539962302,-9.592501147650664,-1.892756160446126,10.266368056114413,8.471223675197928,4.676229138632774,0.9062214971172984,13.818950738923649,14.841908017786782,-5.322670419329793,3.747104237271281,-7.417096689454628,7.9543337484992,9.76707414544725,6.2649249732146375,4.490018969317806,2.902380064637036,3.215803776944329,-2.172805676450569,1.4180686111027645,0.7528141027336211,4.394137914591269,9.726901589153996,5.77514736550643,-5.508208522682553,2.7528658947612685,11.323466608943365,1.277363345570245,1.5633872203833092,0.2603760168015349,4.555810840782712,1.0172564065460132,5.812760607608763,4.357462387577722,-2.538330506360301,-2.6768546532272013,-11.601131724140211,0.2296910676404066,-0.6780847390579751,15.428587922668669,10.959204759995924,8.32581314892272,6.037977089940524,0
-0.2528105265768981,-1.0973435279723118,4.089391736040761,-1.3156951088370294,-3.3523861738745566,-3.542834494938382,0.902548877952828,-0.3130205309338844,-2.1391073359595083,4.408645555053047,-7.414294387671348,0.7834734928033439,0.0640636873430437,-1.9573148427418896,-3.4193576822608827,-5.857764530737958,-4.373224594106388,4.033618806237685,-9.695225501660891,-5.467162003123328,-14.12559308985926,-4.905047114006966,-5.475250174529128,-2.3917472592059856,3.9395327193041134,2.5406595644299617,-3.6519850261503537,-2.058810410959444,0.9688387899848688,7.596933636179091,-4.028673415421059,-2.9551845747122827,-3.892405637437042,-0.923336678506926,5.1041922480170445,-2.7535653068390613,-0.9704471376620708,-7.910536120392948,-2.266599548226774,0.8198623484586247,-1.0637810109237809,-1.2156466339370295,-9.373884586125904,-7.338352053701475,8.493669053760792,-6.090652469824273,2.2859174965621647,-1.4390967310096934,-7.513898746870196,3.2165118439028486,-1.1212875973853431,-4.031420067093237,1.7473541426245451,0.1296770041232125,-3.9831287476165858,-12.903193820345512,-3.94566630205249,-5.5440434845937965,-1.988531956989659,-5.323130289710443,2.6196676871786466,-3.988964601552704,-5.585971065158423,-7.537452286984273,0
-2.3005434348980973,-2.8452197067672698,6.163849781557919,2.1362329053415534,-8.47291140770718,-1.7017316809167282,-11.995382870727,-0.2536115821398244,-1.8519459805921417,3.253280586881932,-7.886791181898971,-4.079620385571612,-1.25961519562053,-0.6621645460426326,-6.252208300196228,-4.851370230311505,-6.498795418390152,-2.097097611084476,0.4747151277923659,-10.638761522944138,-10.502892460203068,-4.425021471422594,1.2599874694609954,-4.597355473001067,-4.501038342207547,-7.510361605926216,-6.786244312778378,-1.227822307480498,-3.587604056546813,-9.640859710288511,1.6601624187488886,-0.5191975446861747,5.7012560074316205,-13.984042188286994,0.0699750834166884,-5.103814017791674,-3.650407905943036,-10.66069065634828,-4.298052098388993,6.005138329105884,-2.6620476895190994,-7.377984896253962,-7.567832178245972,-16.277671418868838,2.250639442656206,-7.403657308058864,-1.877719404044148,-11.728337431148752,-5.560540044889341,6.152119368486123,-9.000899404007006,-10.932733086853544,0.3250655919710986,-3.01858791678093,-8.54228391755367,-7.0145267297193215,1.4462228291871158,2.002203079622896,-1.0733062898270027,-2.118876299972797,-9.662775317186233,-11.13298222228053,-2.2983782017199395,-8.073632121119193,0
-0.5164133914487963,-2.425634876513747,-6.665686721406323,0.8015022264779292,-4.095606361515484,4.053183404501418,1.6742908869253217,1.9509596009458896,-1.6731033980209822,1.0269590038959748,1.7378837199959771,-2.0884512469283374,-0.172745344162292,-7.395892503344393,-0.968687045783968,2.526906290794801,-8.621929779760094,2.168618203988566,10.578845930125556,-6.8987198511178445,9.097679978378393,-2.895264561887956,-2.277254971762005,-8.701125700480015,-7.711501013981068,-5.421590859510782,-5.33291369779639,-0.8519556330880028,-3.481800148430932,-9.857799724036136,6.396301936789339,-5.684201836431856,8.102769462457568,-3.7985990388250648,-0.0135979265218485,-5.078481043220278,-3.155572296507744,5.418882091934509,4.651094081338961,1.0953735842235617,-2.8016153140520426,-7.134556743308989,-0.6628100776399836,-1.1209996127454556,-3.1342618302695864,11.013453272077408,-1.92225376523286,-6.069540041041364,1.7327875442328844,2.230926437778761,-1.2420720749727254,3.2698090171424616,-4.827647489451464,-6.78268525693354,-3.5922960960242376,9.551410270367777,6.436376719392383,11.120751371362696,-0.7307146767672824,-5.469064875333726,-3.217188456767624,-7.687497149654434,3.0753447107429,-0.0815377438036624,0
4.466667497044707,-2.4275406360527887,-10.153894521503524,-1.3390059971288966,-1.059265469670257,5.595160163316162,7.750623710294888,2.056398630722888,3.077259061791416,2.974226172399371,8.79120952801676,4.514893036817737,0.8809938532756677,-1.5022377034310566,4.374697484389933,4.204160928669672,4.527448610397845,-1.818986661562764,4.449530022124352,7.24455004181424,10.253874093050694,1.5236492544003426,-0.8508535509947329,0.4582910168002121,-1.6632385125202327,6.029180179730572,2.3821266889472814,2.4340600098190825,3.7377263223952975,1.2501135031689106,2.0540152892060783,4.630472413929115,1.980885816721824,12.099628718950576,6.749638013220756,0.059746227642056,4.218732734416,9.244622680924737,7.299204787845143,-3.9152013117107898,1.9873609418551883,-2.098896477296968,7.392411095884149,11.644438465361349,-2.728180739951892,9.026379571063654,-0.7759760921305079,5.996913105615757,10.538915595546042,-2.5193060104124405,3.522388315787889,8.761575089339484,-1.0832510589323232,-1.4126745048164744,4.103130846788461,7.947811576436394,-1.4647413041776915,1.5875660571682346,-4.378560078284703,-0.2447478904643641,4.938218228063533,4.057659336709969,4.67973413885933,12.4630704402184,0
6.997339604536284,6.590430113719063,4.57763165879147,-5.18489163142378,6.437355707059459,-6.060522737836636,8.073958487581024,-6.344359947139362,1.262810266097848,-4.244493639542981,2.130590628061036,3.903028976040497,-6.171099537542043,10.992610207585424,-2.0300443531815944,5.233545189029755,9.284182544517275,0.171870565362773,-3.5637697552230723,5.102999638545193,0.6579079368469357,1.487602939602005,8.129276603790625,9.681379284952769,3.1703954123639333,12.166772013423891,-3.878814636532918,1.0098162252012808,3.0414258323928327,13.917211518968404,-2.581185338158247,13.745808881978316,-8.435012022604521,18.75786832298554,3.443881101658456,7.133525566346227,5.445386704180455,3.801230905702856,-4.756378585542248,-2.808540884890668,11.18839237874914,11.827785950680129,-4.307430608476189,11.436458903144986,0.4513166128290554,0.4856075857379541,-1.3546438625254529,9.616439726323543,8.878411426667453,-10.82592201283854,9.55373018004361,8.56435168712137,-0.3689005119501112,5.85557289103396,2.91551861404562,1.0196643677566228,-11.888141205581274,-2.2390565428014533,2.164521982097431,8.799594843505348,4.887656107497114,10.359985295339424,0.8055384789636072,7.491890454252426,0
-0.1831558994676988,10.28924065551452,14.9855805075872,-5.3593899796758695,8.51216988669484,-3.525165550599794,0.8928125419112055,-2.4773042267145016,-3.136388708239876,-3.9075043402308753,-5.608781553532162,1.6962921733016574,-4.451515674276915,8.602188311484603,-2.120907700197386,3.007123888653388,-1.789053906240408,0.5357302545762552,-1.585113709092311,-5.191793563896093,-5.217825923035705,-3.682973611544705,7.706600615066775,6.757126590754518,3.765138746544288,5.567958756686723,-8.514100140819405,-3.509690915923428,-3.360286539562611,10.142055815625705,4.704468767440995,11.009374894783209,0.7244724087093927,0.2147706911501383,-0.3427273178743,6.680291963208745,-0.1371390084276313,-5.185594607012683,-7.544370859230816,5.342938113446237,8.649214025999312,10.382677857187296,-7.14764740037218,-1.0145551064587592,4.593140241442933,-5.847824712578928,-3.15151509042982,5.267441350159557,-1.8577869280494537,-7.999574201101124,5.798979518066187,-6.436924042202408,0.586604027117726,3.979329323602911,-2.6389320227960544,-2.9819414055990445,-7.005696210256311,0.7809583674751948,3.4583265004272725,6.730800715104065,5.831398350329335,1.0846663052827807,0.1277713931859168,-5.281793969289444,0
-1.1970358745060197,6.800554661800454,0.3005831276539052,-0.0608809089234438,-0.6802058380973092,6.723590893656052,-4.329016721594372,7.56054830053927,0.5346543345822603,8.129948420656476,-12.221599342576283,-4.155809942121555,3.8777407103324464,-6.513149705249355,-4.833084900286737,-0.8825883077617461,-16.142474205435544,6.233966172148886,0.3245009601824731,-18.38171218515113,-3.298739324393913,-2.892112276062226,-10.297521429248889,-4.372043301883684,6.040819702493496,-3.988150579264071,-5.279498013687778,2.457333515527198,-10.63997236579211,-4.357525319981345,0.2018809865217009,-6.592685355992549,12.983011308727027,-6.994950587469688,-1.838408599738684,0.837445241914101,0.4021882043241664,2.4553659090233046,2.417590052135316,9.248352331732724,-8.11073731067018,-4.709589994540397,-10.203199684224648,-9.591519146282602,5.148804282274876,-0.0944196722853133,3.413509518317341,-2.538224410712987,-9.926102092636055,5.800565321198241,-9.753490559309718,-4.911023949210211,0.1397790470761341,-4.987623267175432,-14.263131901016074,-3.7773033457965,9.759853019828936,3.729703625139966,2.140646136090638,-1.7984456077717872,-3.922386666152792,-7.4954439821700545,-5.914766544630617,-10.248532420607331,0
-3.52561693454883,-2.5723680596085434,-8.036662825849152,5.297419186286297,-7.122967060933093,14.597657159043612,-3.8243230946373337,12.314715661421,4.024472768544368,19.131140331910643,-1.7230153120121905,-2.074135798457496,5.164957577483532,-15.540718422720834,-2.2542792912315446,0.2575173260165107,-11.21681723907725,6.493892001854522,4.419369214528314,-9.76004778620956,-0.1862283352502325,-0.0675740694197211,-11.115883318195351,-6.928397736860107,4.748716838910183,-6.267668281342874,-0.5002605523274992,0.5606585265577958,-4.074962072062572,-10.948071861926891,-5.927377129197069,-17.69494967240442,10.44518814848964,-6.535952002044177,4.130017300547382,-3.440309069868861,4.884585203248434,5.7038008347936735,7.02762914727265,8.283609426980334,-16.37367016004241,-10.252664094848615,-4.918935718658474,-5.08700509286715,6.687859852642351,6.968329716677852,1.531204136759628,-5.9702090644404615,-3.381824020939319,13.148523510301285,-7.780041160685623,4.047427777507083,-0.8045080132627784,-4.1946449530226,-8.085315534591428,2.0734475440954863,8.115055171592644,-2.2073261492176366,0.3476263255294192,-4.481573595711451,-6.248885927060668,-4.419675774170264,-5.847593901013613,-8.64504551349248,0
-2.635198624452113,-2.5243955396277062,-0.8713421394649482,1.349915043233847,-3.54622990391377,1.4648955890590112,3.655933383066931,1.3682203907422923,-1.3365175861190206,6.573502463798188,9.91587200954928,8.570336150792336,-1.750933363614505,-0.0531327265731101,-2.249861843919205,9.908466628582694,1.3075495068400689,0.8249164540791614,2.717562962060531,0.4147962586700788,6.2903901703607685,8.102680471272903,6.404141683319195,7.5734667227620704,-3.294785964836218,-6.773347865564856,-3.6865557881077535,-2.562299840122792,7.040505389190264,-3.343949116324239,-2.654680882148411,2.894930884516681,0.5824875861781209,1.1580113480272511,0.4330981427778853,-3.0258150707155727,1.162061601143556,1.4239480127351112,3.141236865009265,-2.380431284429731,-0.2165032560863831,1.5353459955827593,-0.8108447360852316,4.784145828794004,-1.3751747000201937,2.690915387322998,-0.6481028826859401,-1.21398310916601,14.9320849077492,2.7287688011831066,3.43625857852637,8.08564996981169,-5.607607419921753,6.036993057489464,4.981801137058731,5.313045422186772,-1.1481563477646923,-0.9761643876034294,5.086799372660428,-3.463610335348048,-2.355486041961964,-2.6552087761068166,8.32123524142337,6.763172643588394,0
2.62819067988324,-0.6652154559225223,7.313663120006368,4.418347085279481,3.3650884709740967,-7.875652028204278,7.027314394275272,-8.438269133522049,3.160436164880028,-10.491388319163413,7.861715270896158,10.809005649433647,2.8663569664129853,18.87667740866276,7.405591044243113,4.220301948790449,14.814954313802453,-5.299727355644063,-2.240918510425084,12.725689615718048,3.117913540197613,-0.3903395415967986,15.80654953304272,9.580081915765287,0.0420058707807312,6.654499519826335,3.023862501019349,-3.719448295625088,8.164018710796329,9.923392608700563,6.671620817798396,15.906828324905351,-7.386160158995173,6.142052703783592,0.9264686606241372,7.124912539157217,-0.6652963804570512,-2.694211400122558,1.2170308244636612,-2.2259789411365767,15.504682521838363,10.972943490951891,11.422866143636533,4.204856749082962,-3.526130021897369,-4.984748979199079,-2.1837083212694592,7.891750040192588,3.915354186411984,-11.721207353530902,10.208277758401922,6.952930425024489,-2.478697079800643,5.463792279684016,11.582755488424926,0.2968017432167554,-9.049248945195773,1.32802353143955,3.889383819624249,14.406329881861057,10.051852609329249,7.014238449112916,5.136685847856131,10.195706879854544,0
6.4203285206486695,3.347137539659508,8.616830281048934,-3.796989532027785,4.164639652138062,-6.872109419873755,-4.303843156592394,-8.749671314768953,1.4369726802741452,-15.52677190677313,-4.475383306928122,-2.5396226293652213,4.188060302430455,13.654850269830726,5.723450148185767,-9.124587797937734,2.369423146412071,-8.927090637344882,-7.998525264683206,6.625335690688617,-8.381246951708683,-6.157393350469681,7.47752399855671,5.841765638317665,-0.5262247380122203,14.86900023601572,4.586461602858066,3.498769399491331,-2.5407893101718884,13.47829312668263,1.7874223746224542,12.08726608210993,-5.582352868080245,0.0687403907170838,1.3959659439119898,3.4249750413206392,-2.576211180412039,-7.14212456692071,-4.784157453763644,-2.4468901029415124,14.792595712414393,4.147522478803642,5.026988731649912,0.0950823327300409,-6.023984097447284,-9.389011654787604,-0.0134641753951011,5.705274823185248,-5.9557644283835325,-10.416036238804663,6.4802225057132805,-6.546480167609454,3.619092179769269,2.617295120740281,2.236085936628311,-10.956905610064112,-5.854685929635171,-0.693413192535582,-2.5373035965684902,6.649215294782726,7.487094269819308,1.0913425593250272,-3.027708366608864,-0.1680715680135384,0
2.908670766820004,6.187391306742685,-10.068929990618145,-8.250797647312432,-0.440530800506037,6.374878970542217,-11.653469385239394,4.393083695139738,-4.3117192340989865,-1.4029982000628347,-5.049629737109858,-9.391059276803476,3.329729491969084,-14.331094403507528,0.2872253210867879,-7.65237972699971,-14.15175231188996,-3.9815731990151457,1.3541540957758655,-3.2437858233023804,-5.424828682934932,-0.6420031870096772,-20.328777961724064,-13.526211206199635,-1.12358584460522,2.998883258304261,-0.0694203941785359,2.55385403384346,-7.137675166782066,-3.4936591763610503,-2.299126459493676,-9.770660909042288,4.132227928810938,-5.100905809842072,0.2955913179271773,-7.141284025950049,-2.1623864410157694,-1.5635757758911826,-2.5468782294860586,0.6723689935240673,-10.376059927012044,-5.822090979929379,-7.2139910550925075,-0.8530980402978099,2.2876467404540155,-1.2462125633858898,5.88780213391466,-1.1983015733396492,-13.686235480210174,2.7567856754083886,-9.418747234352791,-12.730165426538814,0.6839014285279795,-4.943604066350015,-9.5491878188263,-7.75178551357477,3.730329003242408,-0.947897281139201,-5.297064156716492,-11.167514791175927,-0.622814460994752,-6.683345425077004,-2.5724353671867144,-8.346582082804215,0
-5.891951440468008,-4.616356892587454,-10.04351967945418,1.860638872803241,-10.220170687272836,9.473021775919978,-2.6972143359769247,10.696182740499047,0.0927201336218798,14.768934832014864,5.355870874112787,-9.634285671822322,-1.5114329987959931,-17.517441777129545,-3.37092679275787,1.728180030917168,-10.363209228033014,0.5245279674429708,8.509340352959397,-10.719909303445982,1.5735089249504903,-2.273435572253525,-17.12060856413117,-17.744051355649983,3.502376940744929,-13.4516723663192,-5.381966659397449,-6.079345154426321,-7.237827431900925,-5.102262938039348,2.1882807198043825,-19.86636032422153,3.455376275319136,-3.7518801687734697,-4.595265532723976,-3.2766662954908017,-0.2056985192905185,4.09670190395173,2.411803448649659,5.170223227768541,-12.210830096138205,-18.54899644985596,-13.330736750103547,-0.243121894940557,7.192941059078121,1.427106713953906,-2.083788419192029,-6.74674523062916,-13.263962505439,9.535316553173129,-8.397092180866785,-0.0422966857444174,-4.474830495176859,-9.398079361673014,-6.484110906421832,9.259635721418354,5.839324438025038,-5.757638451043517,-8.62089548828835,-5.06440506470673,-10.699961517703665,0.0356472017971508,-6.379475166067969,-15.20366697808181,0
